CO(GT),Selected,Linear Regression,Linear Regression (error),Tree,Tree (error),AdaBoost,AdaBoost (error),Random Forest,Random Forest (error),Selected (1),PT08.S1(CO),C6H6(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
continuous,No Yes,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,No Yes,continuous,continuous,continuous,continuous,continuous,continuous,continuous
class,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,,,,,,,
1.4,No,1.45624,0.0562365,1.225,-0.175,1.3,-0.1,1.5594,0.159405,No,882.25,5.04615,815.25,582,1.925,35,0.249418
1.0,No,1.25756,0.25756,1.25,0.25,1.2,0.2,1.23893,0.238929,No,1031.25,4.69739,1245,890.25,12.925,71.775,1.06573
1.4,No,2.47601,1.07601,2.3,0.9,2.7,1.3,2.93267,1.53267,No,1225,12.5064,1921.5,1102,16.925,80.9,1.54724
2.3,No,2.09911,-0.200886,1.9,-0.4,2,-0.3,2.01155,-0.288452,Yes,1069.75,8.71261,1111.5,1087.5,7,48.125,0.484655
0.8,No,0.917947,0.117947,0.8,1.11022e-16,0.8,0,0.765833,-0.0341667,No,962,4.68289,1431.25,912.75,22.95,52.7,1.4568
2.4,No,3.48563,1.08563,3.05,0.65,3.1,0.7,3.55352,1.15352,No,1242,16.1581,1296.75,1510.75,4.925,55.75,0.488154
4.2,No,4.35286,0.152858,4.05,-0.15,4.5,0.3,4.27867,0.0786706,No,1435,21.6085,1787.25,1479.75,12.9,73.775,1.09367
0.6,No,0.777735,0.177735,0.6,0,0.6,0,0.574762,-0.0252381,No,937.75,1.67478,1025.75,849.5,9.025,65.375,0.753178
3.4,No,2.97427,-0.42573,3.6,0.2,3.4,0,3.21917,-0.180833,No,1269.5,13.9962,1528.25,1290,13.1,78.7,1.18174
2.5,No,2.32493,-0.175067,2.5,0,2.5,0,2.57338,0.073381,No,1062.75,11.7313,1413,1165.5,15.525,52.15,0.913552
1.4,No,1.62739,0.227386,2.05,0.65,1.7,0.3,1.82222,0.422222,No,1030.75,9.13867,1697.25,964,24.55,44.925,1.36607
2.0,No,1.83152,-0.168477,1.675,-0.325,1.8,-0.2,1.76568,-0.234321,No,1139,7.98343,1514.25,1066.5,14.075,54.45,0.870147
1.6,No,1.76598,0.165976,1.7,0.1,1.5,-0.1,1.545,-0.055,No,1060.75,8.77565,1481.25,1014.75,18.5,69.5,1.46573
1.9,No,2.1002,0.2002,1.75,-0.15,2,0.1,1.89348,-0.00652381,No,1138.25,11.026,1604.25,1115.25,27.45,22.8,0.821912
3.1,No,3.19415,0.0941477,4.175,1.075,3.3,0.2,3.61267,0.512667,No,1195.75,14.689,1270.5,1496.75,4.625,52.125,0.447198
